date,ethnicity,total_cases,total_tests
2021-12-20,Unknown,56,231184
2021-12-20,Total,13531,5434847
2021-12-21,Māori,4968,788547
2021-12-21,Pacific peoples,3268,641404
2021-12-21,Asian,1492,901329
2021-12-21,European/other,3824,2894408
2021-12-21,Unknown,37,231382
2021-12-21,Total,13589,5457070
2021-12-22,Māori,4993,792360
2021-12-22,Pacific peoples,3290,643928
2021-12-22,Asian,1499,904833
2021-12-22,European/other,3834,2905872
2021-12-22,Unknown,32,232038
2021-12-22,Total,13648,5479031
2021-12-23,Māori,5017,795426
2021-12-23,Pacific peoples,3305,646180
2021-12-23,Asian,1504,907908
2021-12-23,European/other,3856,2916048
2021-12-23,Unknown,37,232493
2021-12-23,Total,13719,5498055
2021-12-25,Māori,5056,799723
2021-12-25,Pacific peoples,3355,649023
2021-12-25,Asian,1521,912813
2021-12-25,European/other,3885,2930541
2021-12-25,Unknown,38,233718
2021-12-25,Total,13855,5525818
2021-12-26,Māori,5067,800500
2021-12-26,Pacific peoples,3366,649664
2021-12-26,Asian,1527,914004
2021-12-26,European/other,3898,2933065
2021-12-26,Unknown,41,234300
2021-12-26,Total,13899,5531533
2021-12-27,Māori,5072,801603
2021-12-27,Pacific peoples,3371,650599
2021-12-27,Asian,1534,915520
2021-12-27,European/other,3911,2936647
2021-12-27,Unknown,44,234704
2021-12-27,Total,13932,5539073
2021-12-28,Māori,5086,802886
2021-12-28,Pacific peoples,3388,651663
2021-12-28,Asian,1544,917317
2021-12-28,European/other,3920,2940680
2021-12-28,Unknown,48,235300
2021-12-28,Total,13986,5547846
2021-12-29,Māori,5100,804948
2021-12-29,Pacific peoples,3404,653209
2021-12-29,Asian,1547,919805
2021-12-29,European/other,3951,2947686
2021-12-29,Unknown,55,236050
2021-12-29,Total,14057,5561698
2021-12-30,Māori,5125,807498
2021-12-30,Pacific peoples,3415,655285
2021-12-30,Asian,1552,922653
2021-12-30,European/other,3968,2955178
2021-12-30,Unknown,58,236532
2021-12-30,Total,14118,5577146
2022-01-01,Māori,5161,811230
2022-01-01,Pacific peoples,3449,658198
2022-01-01,Asian,1567,927072
2022-01-01,European/other,4011,2966563
2022-01-01,Unknown,67,237687
2022-01-01,Total,14255,5600750
2022-01-02,Māori,5171,812761
2022-01-02,Pacific peoples,3454,659337
2022-01-02,Asian,1568,929166
2022-01-02,European/other,3672,2971692
2022-01-02,Unknown,77,238792
2022-01-02,Total,14306,5611748
2022-01-03,Māori,5182,813993
2022-01-03,Pacific peoples,3464,660222
2022-01-03,Asian,1573,930762
2022-01-03,European/other,3695,2976114
2022-01-03,Unknown,86,239231
2022-01-03,Total,14365,5620322
2022-01-04,Māori,5192,815131
2022-01-04,Pacific peoples,3469,660873
2022-01-04,Asian,1577,932027
2022-01-04,European/other,3709,2979688
2022-01-04,Unknown,90,239840
2022-01-04,Total,14405,5627559
2022-01-05,Māori,5200,817026
2022-01-05,Pacific peoples,3474,662276
2022-01-05,Asian,1591,934366
2022-01-05,European/other,3735,2985720
2022-01-05,Unknown,98,240422
2022-01-05,Total,14467,5639810
2022-01-06,Māori,5218,819583
2022-01-06,Pacific peoples,3482,664106
2022-01-06,Asian,1607,937327
2022-01-06,European/other,3762,2994039
2022-01-06,Unknown,79,240991
2022-01-06,Total,14525,5656046
2022-01-08,Māori,5247,823693
2022-01-08,Pacific peoples,3510,667561
2022-01-08,Asian,1632,942465
2022-01-08,European/other,3830,3008420
2022-01-08,Unknown,68,242204
2022-01-08,Total,14673,5684343
2022-01-09,Māori,5255,825006
2022-01-09,Pacific peoples,3518,668603
2022-01-09,Asian,1644,944491
2022-01-09,European/other,3855,3013957
2022-01-09,Unknown,74,242805
2022-01-09,Total,14733,5694862
2022-01-10,Māori,5258,827023
2022-01-10,Pacific peoples,3518,669850
2022-01-10,Asian,1653,947008
2022-01-10,European/other,3868,3022470
2022-01-10,Unknown,70,243216
2022-01-10,Total,14756,5709567
2022-01-11,Māori,5270,829983
2022-01-11,Pacific peoples,3526,671794
2022-01-11,Asian,1681,950132
2022-01-11,European/other,3899,3033752
2022-01-11,Unknown,78,243617
2022-01-11,Total,14848,5729278
2022-01-12,Māori,5282,832514
2022-01-12,Pacific peoples,3527,673597
2022-01-12,Asian,1682,953202
2022-01-12,European/other,3918,3043054
2022-01-12,Unknown,83,243901
2022-01-12,Total,14887,5746268
2022-01-13,Māori,5295,834771
2022-01-13,Pacific peoples,3532,675331
2022-01-13,Asian,1693,956088
2022-01-13,European/other,3938,3051226
2022-01-13,Unknown,91,244338
2022-01-13,Total,14947,5761754
2022-01-14,Māori,5313,836882
2022-01-14,Pacific peoples,3540,676947
2022-01-14,Asian,1703,958812
2022-01-14,European/other,3954,3059786
2022-01-14,Unknown,93,244499
2022-01-14,Total,15001,5776926
2022-01-15,Māori,5320,838658
2022-01-15,Pacific peoples,3543,678582
2022-01-15,Asian,1725,961417
2022-01-15,European/other,3976,3067054
2022-01-15,Unknown,101,245031
2022-01-15,Total,15069,5790742
2022-01-16,Māori,5332,839786
2022-01-16,Pacific peoples,3543,679405
2022-01-16,Asian,1748,962967
2022-01-16,European/other,3990,3071218
2022-01-16,Unknown,109,245532
2022-01-16,Total,15127,5798908
2022-01-17,Māori,5336,841357
2022-01-17,Pacific peoples,3548,680539
2022-01-17,Asian,1758,965211
2022-01-17,European/other,4004,3077337
2022-01-17,Unknown,117,245701
2022-01-17,Total,15170,5810145
2022-01-18,Māori,5353,843957
2022-01-18,Pacific peoples,3556,682534
2022-01-18,Asian,1785,968320
2022-01-18,European/other,4020,3086191
2022-01-18,Unknown,125,245966
2022-01-18,Total,15249,5826968
2022-01-19,Māori,5371,846494
2022-01-19,Pacific peoples,3560,684330
2022-01-19,Asian,1799,971397
2022-01-19,European/other,4050,3094741
2022-01-19,Unknown,143,246190
2022-01-19,Total,15334,5843152
2022-01-20,Māori,5383,848507
2022-01-20,Pacific peoples,3571,685858
2022-01-20,Asian,1817,973827
2022-01-20,European/other,4065,3101553
2022-01-20,Unknown,150,246561
2022-01-20,Total,15401,5856306
2022-01-21,Māori,5401,850653
2022-01-21,Pacific peoples,3578,687563
2022-01-21,Asian,1854,976707
2022-01-21,European/other,4068,3108823
2022-01-21,Unknown,161,246896
2022-01-21,Total,15479,5870642
2022-01-22,Māori,5409,852837
2022-01-22,Pacific peoples,3583,688994
2022-01-22,Asian,1884,979272
2022-01-22,European/other,4084,3115532
2022-01-22,Unknown,171,247460
2022-01-22,Total,15550,5884095
2022-01-23,Māori,5416,854144
2022-01-23,Pacific peoples,3586,689936
2022-01-23,Asian,1907,981301
2022-01-23,European/other,4109,3120738
2022-01-23,Unknown,185,248037
2022-01-23,Total,15625,5894156
2022-01-24,Māori,5427,856086
2022-01-24,Pacific peoples,3592,691147
2022-01-24,Asian,1931,983573
2022-01-24,European/other,4122,3127756
2022-01-24,Unknown,192,248281
2022-01-24,Total,15687,5906843
2022-01-25,Māori,5435,204735
2022-01-25,Pacific peoples,3598,148426
2022-01-25,Asian,1951,143674
2022-01-25,European/other,4137,710713
2022-01-25,Unknown,200,4727221
2022-01-25,Total,15745,5934769
2022-01-26,Māori,5456,863775
2022-01-26,Pacific peoples,3602,696233
2022-01-26,Asian,1987,992412
2022-01-26,European/other,4161,3156293
2022-01-26,Unknown,207,248951
2022-01-26,Total,15842,5957664
2022-01-27,Māori,5465,867362
2022-01-27,Pacific peoples,3617,698428
2022-01-27,Asian,2054,996035
2022-01-27,European/other,4198,3167678
2022-01-27,Unknown,223,249393
2022-01-27,Total,15991,5978896
2022-01-28,Māori,5475,870869
2022-01-28,Pacific peoples,3624,700446
2022-01-28,Asian,2135,999947
2022-01-28,European/other,4233,3180510
2022-01-28,Unknown,238,249851
2022-01-28,Total,16146,6001623
2022-01-29,Māori,5494,873628
2022-01-29,Pacific peoples,3635,702248
2022-01-29,Asian,2195,1003872
2022-01-29,European/other,4265,3190508
2022-01-29,Unknown,254,250132
2022-01-29,Total,16286,6020388
2022-01-30,Māori,5501,875261
2022-01-30,Pacific peoples,3645,703473
2022-01-30,Asian,2265,1006538
2022-01-30,European/other,4293,3197680
2022-01-30,Unknown,268,250717
2022-01-30,Total,16416,6033669
2022-01-31,Māori,5506,877389
2022-01-31,Pacific peoples,3671,705167
2022-01-31,Asian,2375,1010276
2022-01-31,European/other,4334,3207755
2022-01-31,Unknown,277,251229
2022-01-31,Total,16620,6051816
2022-02-01,Māori,5521,880082
2022-02-01,Pacific peoples,3704,707029
2022-02-01,Asian,2455,1013875
2022-02-01,European/other,4381,3219467
2022-02-01,Unknown,290,251501
2022-02-01,Total,16817,6071954
2022-02-02,Māori,5541,883915
2022-02-02,Pacific peoples,3745,709565
2022-02-02,Asian,2529,1018443
2022-02-02,European/other,4425,3232923
2022-02-02,Unknown,294,252016
2022-02-02,Total,17005,6096862
2022-02-03,Māori,5571,887303
2022-02-03,Pacific peoples,3793,712068
2022-02-03,Asian,2631,1021967
2022-02-03,European/other,4500,3243582
2022-02-03,Unknown,302,252468
2022-02-03,Total,17277,6117388
2022-02-04,Māori,5596,890620
2022-02-04,Pacific peoples,3861,714950
2022-02-04,Asian,2729,1025683
2022-02-04,European/other,4556,3254923
2022-02-04,Unknown,316,252686
2022-02-04,Total,17546,6138862
2022-02-05,Māori,5615,893132
2022-02-05,Pacific peoples,3908,717286
2022-02-05,Asian,2844,1028858
2022-02-05,European/other,4590,3263143
2022-02-05,Unknown,326,253316
2022-02-05,Total,17773,6155735
2022-02-06,Māori,5634,894860
2022-02-06,Pacific peoples,3960,719139
2022-02-06,Asian,2932,1031397
2022-02-06,European/other,4623,3269382
2022-02-06,Unknown,341,253787
2022-02-06,Total,17988,6168565
2022-02-07,Māori,5660,896840
2022-02-07,Pacific peoples,4025,720998
2022-02-07,Asian,3027,1034212
2022-02-07,European/other,4673,3276204
2022-02-07,Unknown,361,254311
2022-02-07,Total,18253,6182565
2022-02-08,Māori,5685,899162
2022-02-08,Pacific peoples,4067,723195
2022-02-08,Asian,3146,1037341
2022-02-08,European/other,4710,3284242
2022-02-08,Unknown,377,254596
2022-02-08,Total,18503,6198536
2022-02-09,Māori,5746,903277
2022-02-09,Pacific peoples,4162,727469
2022-02-09,Asian,3265,1042505
2022-02-09,European/other,4755,3297792
2022-02-09,Unknown,380,254918
2022-02-09,Total,18837,6225961
2022-02-10,Māori,5792,906848
2022-02-10,Pacific peoples,4345,731128
2022-02-10,Asian,3404,1046530
2022-02-10,European/other,4817,3309333
2022-02-10,Unknown,418,255268
2022-02-10,Total,19313,6249107
2022-02-11,Māori,5835,911033
2022-02-11,Pacific peoples,4522,735209
2022-02-11,Asian,3536,1050741
2022-02-11,European/other,4893,3321179
2022-02-11,Unknown,447,255770
2022-02-11,Total,19777,6273932
2022-02-13,Māori,6033,917105
2022-02-13,Pacific peoples,5438,742903
2022-02-13,Asian,3965,1058317
2022-02-13,European/other,5286,3338552
2022-02-13,Unknown,244,256812
2022-02-13,Total,21573,6313689
2022-02-14,Māori,6154,920413
2022-02-14,Pacific peoples,5773,746240
2022-02-14,Asian,4099,1061645
2022-02-14,European/other,5430,3349306
2022-02-14,Unknown,250,257155
2022-02-14,Total,22328,6334759
2022-02-15,Māori,6277,924704
2022-02-15,Pacific peoples,6343,750585
2022-02-15,Asian,4294,1065974
2022-02-15,European/other,5676,3364112
2022-02-15,Unknown,267,257524
2022-02-15,Total,23509,6362899
2022-02-16,Māori,6478,929720
2022-02-16,Pacific peoples,7050,756283
2022-02-16,Asian,4547,1071135
2022-02-16,European/other,6009,3380156
2022-02-16,Unknown,276,257890
2022-02-16,Total,25050,6395184
2022-02-17,Māori,6725,935031
2022-02-17,Pacific peoples,7897,762082
2022-02-17,Asian,4822,1076178
2022-02-17,European/other,6466,3396835
2022-02-17,Unknown,302,257957
2022-02-17,Total,26935,6428083
2022-02-18,Māori,6960,940159
2022-02-18,Pacific peoples,8676,767577
2022-02-18,Asian,5088,1080716
2022-02-18,European/other,6951,3412286
2022-02-18,Unknown,312,257988
2022-02-18,Total,28751,6458726
2022-02-19,Māori,7276,944402
2022-02-19,Pacific peoples,9720,773204
2022-02-19,Asian,5419,1085018
2022-02-19,European/other,7524,3425500
2022-02-19,Unknown,323,258427
2022-02-19,Total,31087,6486551
2022-02-20,Māori,7563,948642
2022-02-20,Pacific peoples,10698,778413
2022-02-20,Asian,5715,1089082
2022-02-20,European/other,8127,3438652
2022-02-20,Unknown,335,258871
2022-02-20,Total,33317,6513660
2022-02-21,Māori,7939,952790
2022-02-21,Pacific peoples,11824,782614
2022-02-21,Asian,6093,1092669
2022-02-21,European/other,9006,3451187
2022-02-21,Unknown,351,258751
2022-02-21,Total,36162,6538011
2022-02-22,Māori,8407,957224
2022-02-22,Pacific peoples,12904,787058
2022-02-22,Asian,6467,1096529
2022-02-22,European/other,10157,3465214
2022-02-22,Unknown,386,259536
2022-02-22,Total,39345,6565561
2022-02-23,Māori,9308,962833
2022-02-23,Pacific peoples,14858,792642
2022-02-23,Asian,7190,1100989
2022-02-23,European/other,12542,3482520
2022-02-23,Unknown,411,259805
2022-02-23,Total,45473,6598789
2022-02-24,Māori,11233,967887
2022-02-24,Pacific peoples,18579,797449
2022-02-24,Asian,8825,1105305
2022-02-24,European/other,16888,3498928
2022-02-24,Unknown,506,260081
2022-02-24,Total,57497,6629650
2022-02-25,Māori,13378,973285
2022-02-25,Pacific peoples,22874,802684
2022-02-25,Asian,10850,1109266
2022-02-25,European/other,21619,3515068
2022-02-25,Unknown,572,260362
2022-02-25,Total,71122,6660665
2022-02-26,Māori,15783,978023
2022-02-26,Pacific peoples,27408,807657
2022-02-26,Asian,13060,1113117
2022-02-26,European/other,27008,3528712
2022-02-26,Unknown,661,260946
2022-02-26,Total,86138,6688455
2022-02-27,Māori,18297,982489
2022-02-27,Pacific peoples,31660,812241
2022-02-27,Asian,15418,1116561
2022-02-27,European/other,32149,3538648
2022-02-27,Unknown,744,261259
2022-02-27,Total,100821,6711198
2022-02-28,Māori,21591,985851
2022-02-28,Pacific peoples,36522,816003
2022-02-28,Asian,18337,1118983
2022-02-28,European/other,38346,3545934
2022-02-28,Unknown,991,261278
2022-02-28,Total,118812,6728049
2022-03-01,Māori,26091,989520
2022-03-01,Pacific peoples,42935,820103
2022-03-01,Asian,22013,1122391
2022-03-01,European/other,47096,3554713
2022-03-01,Unknown,1138,261408
2022-03-01,Total,142918,6748135
2022-03-02,Māori,30511,992866
2022-03-02,Pacific peoples,48547,825271
2022-03-02,Asian,25723,1126127
2022-03-02,European/other,60023,3562802
2022-03-02,Unknown,1294,261413
2022-03-02,Total,166098,6768479
2022-03-03,Māori,34682,993042
2022-03-03,Pacific peoples,54331,825476
2022-03-03,Asian,29485,1126316
2022-03-03,European/other,68730,3563198
2022-03-03,Unknown,1452,261303
2022-03-03,Total,188680,6769335
2022-03-04,Māori,38515,998286
2022-03-04,Pacific peoples,58235,834322
2022-03-04,Asian,32581,1132344
2022-03-04,European/other,76633,3575481
2022-03-04,Unknown,1598,261641
2022-03-04,Total,207562,6802074
2022-03-05,Māori,41605,999424
2022-03-05,Pacific peoples,60951,835747
2022-03-05,Asian,35069,1133111
2022-03-05,European/other,77774,3577681
2022-03-05,Unknown,1723,261796
2022-03-05,Total,222767,6807759
2022-03-06,Māori,45164,1000262
2022-03-06,Pacific peoples,63834,837065
2022-03-06,Asian,37871,1133738
2022-03-06,European/other,85583,3579553
2022-03-06,Unknown,1839,261893
2022-03-06,Total,240319,6812511
2022-03-07,Māori,50499,1000978
2022-03-07,Pacific peoples,67634,837889
2022-03-07,Asian,41498,1134538
2022-03-07,European/other,96100,3581831
2022-03-07,Unknown,1977,261401
2022-03-07,Total,264255,6816637
2022-03-08,Māori,55597,1001606
2022-03-08,Pacific peoples,70841,838425
2022-03-08,Asian,44793,1135433
2022-03-08,European/other,113412,3584527
2022-03-08,Unknown,2107,261365
2022-03-08,Total,286750,6821356
2022-03-10,Māori,65290,1003237
2022-03-10,Pacific peoples,76129,839256
2022-03-10,Asian,51043,1136947
2022-03-10,European/other,134023,3590603
2022-03-10,Unknown,2351,260744
2022-03-10,Total,328836,6830787
2022-03-11,Māori,69483,1003900
2022-03-11,Pacific peoples,78351,839610
2022-03-11,Asian,53736,1137752
2022-03-11,European/other,143545,3593301
2022-03-11,Unknown,2461,260655
2022-03-11,Total,347576,6835218
